path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Fresh/Image1 (10).png,fresh,fresh,0.9982197880744934,0.001443113898858428,0.00033709246781654656
FruQ-DB/Fresh/Image1 (17).png,fresh,fresh,0.9982301592826843,0.0015955360140651464,0.00017434064648114145
FruQ-DB/Fresh/Image1 (22).png,fresh,fresh,0.9998700618743896,7.02407633070834e-05,5.977446926408447e-05
FruQ-DB/Fresh/Image101 (18).png,fresh,fresh,0.860659658908844,0.13814756274223328,0.0011927300365641713
FruQ-DB/Fresh/Image103 (12).png,fresh,fresh,0.9861998558044434,0.011335468851029873,0.0024647798854857683
FruQ-DB/Fresh/Image103 (17).png,fresh,fresh,0.7144500017166138,0.28421396017074585,0.0013360417215153575
FruQ-DB/Fresh/Image109 (3).png,fresh,fresh,0.9657057523727417,0.03385099768638611,0.00044321914901956916
FruQ-DB/Fresh/Image11 (10).png,fresh,fresh,0.8583630919456482,0.14061367511749268,0.0010232549393549562
FruQ-DB/Fresh/Image11 (11).png,fresh,fresh,0.9988321661949158,0.001049783662892878,0.00011798605555668473
FruQ-DB/Fresh/Image111 (14).png,fresh,fresh,0.9997536540031433,0.00010311822552466765,0.00014321928028948605
FruQ-DB/Fresh/Image111 (2).png,fresh,fresh,0.9976131916046143,0.0023812914732843637,5.497158326761564e-06
FruQ-DB/Fresh/Image119 (10).png,fresh,fresh,0.9915688633918762,0.006681418512016535,0.0017497530207037926
FruQ-DB/Fresh/Image121 (12).png,fresh,fresh,0.9954185485839844,0.004165377002209425,0.0004160529642831534
FruQ-DB/Fresh/Image123 (10).png,fresh,fresh,0.9910193085670471,0.007022273726761341,0.00195842026732862
FruQ-DB/Fresh/Image129 (2).png,fresh,fresh,0.9976660013198853,0.002327410504221916,6.653455784544349e-06
FruQ-DB/Fresh/Image131 (2).png,fresh,fresh,0.9975751042366028,0.0024186414666473866,6.33316085441038e-06
FruQ-DB/Fresh/Image133 (14).png,fresh,fresh,0.9995564818382263,0.00016212722402997315,0.00028132987790741026
FruQ-DB/Fresh/Image135 (3).png,fresh,fresh,0.9455210566520691,0.05349704995751381,0.000981824705377221
FruQ-DB/Fresh/Image1365 (2).png,fresh,fresh,0.9756672978401184,0.024240225553512573,9.2487403890118e-05
FruQ-DB/Fresh/Image1369 (2).png,fresh,fresh,0.9774159789085388,0.022488312795758247,9.58085001911968e-05
FruQ-DB/Fresh/Image1377 (2).png,fresh,fresh,0.9708679914474487,0.028947269544005394,0.00018476233526598662
FruQ-DB/Fresh/Image1381 (2).png,fresh,fresh,0.9663394093513489,0.03340010344982147,0.0002604641194920987
FruQ-DB/Fresh/Image1387 (2).png,fresh,fresh,0.9558725953102112,0.04380553215742111,0.0003219575446564704
FruQ-DB/Fresh/Image1391 (2).png,fresh,fresh,0.9539602994918823,0.04575036093592644,0.0002893074706662446
FruQ-DB/Fresh/Image1397 (2).png,fresh,fresh,0.9604929089546204,0.039210379123687744,0.00029671439551748335
FruQ-DB/Fresh/Image1399 (2).png,fresh,fresh,0.9544494152069092,0.04518648609519005,0.00036412934423424304
FruQ-DB/Fresh/Image141 (13).png,fresh,fresh,0.9528375267982483,0.04650310426950455,0.0006593720172531903
FruQ-DB/Fresh/Image1417 (2).png,fresh,fresh,0.9584944248199463,0.041068822145462036,0.00043675233609974384
FruQ-DB/Fresh/Image143 (12).png,fresh,fresh,0.9946801066398621,0.0046926564536988735,0.0006273140897974372
FruQ-DB/Fresh/Image1445 (2).png,fresh,fresh,0.9788453578948975,0.02107303962111473,8.155300747603178e-05
FruQ-DB/Fresh/Image145 (12).png,fresh,fresh,0.9950429201126099,0.004365420434623957,0.0005916100926697254
FruQ-DB/Fresh/Image145 (3).png,fresh,fresh,0.9535136818885803,0.045565396547317505,0.0009209257550537586
