path,true_label,predicted_label,fresh,suspicious,spoiled
FruQ-DB/Fresh/Image1 (10).png,fresh,fresh,0.8801131248474121,0.0892251506447792,0.03066173754632473
FruQ-DB/Fresh/Image1 (17).png,fresh,fresh,0.9995777010917664,0.00041691013029776514,5.386978500609985e-06
FruQ-DB/Fresh/Image1 (22).png,fresh,fresh,0.9682382345199585,0.03125399351119995,0.000507707183714956
FruQ-DB/Fresh/Image101 (18).png,fresh,fresh,0.9579862952232361,0.0419587604701519,5.496348603628576e-05
FruQ-DB/Fresh/Image103 (12).png,fresh,fresh,0.9964660406112671,0.0035194065421819687,1.4479279343504459e-05
FruQ-DB/Fresh/Image103 (17).png,fresh,fresh,0.9935199618339539,0.006460467353463173,1.9588489521993324e-05
FruQ-DB/Fresh/Image109 (3).png,fresh,fresh,0.8194229602813721,0.16507159173488617,0.015505511313676834
FruQ-DB/Fresh/Image11 (10).png,fresh,fresh,0.9749470353126526,0.02503220923244953,2.0746298105223104e-05
FruQ-DB/Fresh/Image11 (11).png,fresh,fresh,0.9099348187446594,0.05836450681090355,0.031700678169727325
FruQ-DB/Fresh/Image111 (14).png,fresh,fresh,0.989696741104126,0.010171844623982906,0.00013143247633706778
FruQ-DB/Fresh/Image111 (2).png,fresh,fresh,0.969139039516449,0.018338510766625404,0.012522437609732151
FruQ-DB/Fresh/Image119 (10).png,fresh,fresh,0.9944342970848083,0.005551284644752741,1.444975714548491e-05
FruQ-DB/Fresh/Image121 (12).png,fresh,fresh,0.9988724589347839,0.001123289461247623,4.281871952116489e-06
FruQ-DB/Fresh/Image123 (10).png,fresh,fresh,0.9986792206764221,0.001308210426941514,1.2457758202799596e-05
FruQ-DB/Fresh/Image129 (2).png,fresh,fresh,0.9634327292442322,0.019675888121128082,0.016891347244381905
FruQ-DB/Fresh/Image131 (2).png,fresh,fresh,0.9619322419166565,0.02120276540517807,0.016865041106939316
FruQ-DB/Fresh/Image133 (14).png,fresh,fresh,0.9850217700004578,0.014825821854174137,0.00015237585466820747
FruQ-DB/Fresh/Image135 (3).png,fresh,fresh,0.8761172294616699,0.1116647869348526,0.012217999435961246
FruQ-DB/Fresh/Image1365 (2).png,fresh,fresh,0.9730033278465271,0.018411632627248764,0.008585028350353241
FruQ-DB/Fresh/Image1369 (2).png,fresh,fresh,0.9540767073631287,0.026438476517796516,0.01948481798171997
FruQ-DB/Fresh/Image1377 (2).png,fresh,fresh,0.965294599533081,0.024784373119473457,0.00992104597389698
FruQ-DB/Fresh/Image1381 (2).png,fresh,fresh,0.9732921123504639,0.019877247512340546,0.006830706261098385
FruQ-DB/Fresh/Image1387 (2).png,fresh,fresh,0.9159951210021973,0.054437305778265,0.029567625373601913
FruQ-DB/Fresh/Image1391 (2).png,fresh,fresh,0.9634015560150146,0.02669687755405903,0.009901589713990688
FruQ-DB/Fresh/Image1397 (2).png,fresh,fresh,0.9502353072166443,0.033104680478572845,0.016659963876008987
FruQ-DB/Fresh/Image1399 (2).png,fresh,fresh,0.9773008227348328,0.014709604904055595,0.007989522069692612
FruQ-DB/Fresh/Image141 (13).png,fresh,fresh,0.8919622302055359,0.10533320903778076,0.0027044781018048525
FruQ-DB/Fresh/Image1417 (2).png,fresh,fresh,0.9425032734870911,0.038248222321271896,0.01924845762550831
FruQ-DB/Fresh/Image143 (12).png,fresh,fresh,0.9986849427223206,0.0013082179939374328,6.766477326891618e-06
FruQ-DB/Fresh/Image1445 (2).png,fresh,fresh,0.9798585176467896,0.01007073000073433,0.01007073000073433
FruQ-DB/Fresh/Image145 (12).png,fresh,fresh,0.9986818432807922,0.0013082139194011688,9.909150321618654e-06
FruQ-DB/Fresh/Image145 (3).png,fresh,fresh,0.8974241018295288,0.09098012745380402,0.011595789343118668
FruQ-DB/Fresh/Image1451 (2).png,fresh,fresh,0.9721716046333313,0.017044562846422195,0.010783893056213856
FruQ-DB/Fresh/Image1453 (2).png,fresh,fresh,0.9642336368560791,0.021253492683172226,0.014512927271425724
FruQ-DB/Fresh/Image147 (3).png,fresh,fresh,0.6512494683265686,0.3036665618419647,0.045083850622177124
FruQ-DB/Fresh/Image1477 (2).png,fresh,fresh,0.9726994633674622,0.02144009619951248,0.005860449280589819
FruQ-DB/Fresh/Image149 (11).png,fresh,fresh,0.9723630547523499,0.026945210993289948,0.0006918307044543326
FruQ-DB/Fresh/Image149 (12).png,fresh,fresh,0.9985790252685547,0.0014117867685854435,9.180291272059549e-06
FruQ-DB/Fresh/Image15 (16).png,fresh,fresh,0.9579886794090271,0.01335974782705307,0.028651580214500427
FruQ-DB/Fresh/Image15 (19).png,fresh,fresh,0.9866923689842224,0.012749248184263706,0.0005584029713645577
FruQ-DB/Fresh/Image151 (12).png,fresh,fresh,0.9982165694236755,0.0017742576310411096,9.176958883472253e-06
FruQ-DB/Fresh/Image153 (10).png,fresh,fresh,0.9967117309570312,0.0032616821117699146,2.666454565769527e-05
FruQ-DB/Fresh/Image153 (12).png,fresh,fresh,0.9987824559211731,0.0012122365878894925,5.382692961575231e-06
FruQ-DB/Fresh/Image155 (14).png,fresh,fresh,0.9660879969596863,0.03365696594119072,0.00025493669090792537
FruQ-DB/Fresh/Image155 (2).png,fresh,fresh,0.9540767073631287,0.026438476517796516,0.01948481798171997
FruQ-DB/Fresh/Image159 (12).png,fresh,fresh,0.9990955591201782,0.0008936828817240894,1.0699197446228936e-05
FruQ-DB/Fresh/Image165 (13).png,fresh,fresh,0.9240738153457642,0.07451615482568741,0.0014100301777943969
FruQ-DB/Fresh/Image17 (20).png,fresh,fresh,0.999377965927124,0.0006104232161305845,1.1550712770258542e-05
FruQ-DB/Fresh/Image175 (2).png,fresh,fresh,0.967761754989624,0.023022450506687164,0.009215760044753551
FruQ-DB/Fresh/Image177 (12).png,fresh,fresh,0.9988688826560974,0.0011232849210500717,7.883378202677704e-06
FruQ-DB/Fresh/Image179 (10).png,fresh,fresh,0.9983362555503845,0.001644119736738503,1.9683466234710068e-05
FruQ-DB/Fresh/Image179 (12).png,fresh,fresh,0.9989475607872009,0.001040852628648281,1.1545738743734546e-05
FruQ-DB/Fresh/Image181 (10).png,fresh,fresh,0.9980641007423401,0.0019146314589306712,2.1238216504571028e-05
FruQ-DB/Fresh/Image183 (12).png,fresh,fresh,0.9985712766647339,0.0014117758255451918,1.6901811250136234e-05
FruQ-DB/Fresh/Image185 (12).png,fresh,fresh,0.9987770915031433,0.0012122300686314702,1.0695786841097288e-05
FruQ-DB/Fresh/Image19 (20).png,fresh,fresh,0.9992792010307312,0.0007109810248948634,9.915077498590108e-06
FruQ-DB/Fresh/Image19 (21).png,fresh,fresh,0.7437492609024048,0.25558537244796753,0.0006652777083218098
FruQ-DB/Fresh/Image19 (23).png,fresh,fresh,0.9955130219459534,0.004420374985784292,6.653222953900695e-05
FruQ-DB/Fresh/Image193 (10).png,fresh,fresh,0.9975631237030029,0.002405870007351041,3.10867399093695e-05
FruQ-DB/Fresh/Image199 (12).png,fresh,fresh,0.9973648190498352,0.002596096834167838,3.9074497180990875e-05
FruQ-DB/Fresh/Image203 (14).png,fresh,fresh,0.9545820951461792,0.04512443393468857,0.00029342633206397295
FruQ-DB/Fresh/Image205 (14).png,fresh,fresh,0.9782326221466064,0.021562056615948677,0.00020533017232082784
FruQ-DB/Fresh/Image205 (2).png,fresh,fresh,0.9727886915206909,0.01464169193059206,0.012569590471684933
FruQ-DB/Fresh/Image209 (2).png,fresh,fresh,0.9713410139083862,0.01702999882400036,0.011628922075033188
FruQ-DB/Fresh/Image209 (3).png,fresh,fresh,0.7002774477005005,0.28031712770462036,0.019405430182814598
FruQ-DB/Fresh/Image21 (11).png,fresh,fresh,0.9246661067008972,0.05495263263583183,0.020381351932883263
FruQ-DB/Fresh/Image211 (12).png,fresh,fresh,0.9990999698638916,0.0008936868398450315,6.272025075304555e-06
FruQ-DB/Fresh/Image211 (3).png,fresh,fresh,0.7778827548027039,0.19700780510902405,0.025109456852078438
FruQ-DB/Fresh/Image213 (10).png,fresh,fresh,0.9984402060508728,0.0015235039172694087,3.624320379458368e-05
FruQ-DB/Fresh/Image223 (13).png,fresh,fresh,0.7828065156936646,0.21397288143634796,0.00322056096047163
FruQ-DB/Fresh/Image223 (14).png,fresh,fresh,0.9766460061073303,0.023233795538544655,0.00012017177505185828
FruQ-DB/Fresh/Image225 (12).png,fresh,fresh,0.9986760020256042,0.0013082062359899282,1.566188075230457e-05
FruQ-DB/Fresh/Image225 (13).png,fresh,fresh,0.9061141610145569,0.09186111390590668,0.002024789107963443
FruQ-DB/Fresh/Image225 (3).png,fresh,fresh,0.7292054295539856,0.25058749318122864,0.020207054913043976
FruQ-DB/Fresh/Image227 (13).png,fresh,fresh,0.9132636785507202,0.08578473329544067,0.0009515744168311357
FruQ-DB/Fresh/Image23 (21).png,fresh,fresh,0.5546337366104126,0.44116511940956116,0.004201107192784548
FruQ-DB/Fresh/Image231 (11).png,fresh,fresh,0.9991641044616699,0.0008280908223241568,7.885707418608945e-06
FruQ-DB/Fresh/Image231 (4).png,fresh,fresh,0.9980543851852417,0.001914612832479179,3.110204852418974e-05
FruQ-DB/Fresh/Image233 (11).png,fresh,fresh,0.9991574287414551,0.0008280856418423355,1.4518387615680695e-05
FruQ-DB/Fresh/Image235 (6).png,fresh,fresh,0.9988598823547363,0.0011232747929170728,1.6906697055674158e-05
FruQ-DB/Fresh/Image237 (2).png,fresh,fresh,0.9592652916908264,0.01959078200161457,0.02114398218691349
FruQ-DB/Fresh/Image237.png,fresh,fresh,0.9781609773635864,0.02156047709286213,0.00027858727844431996
FruQ-DB/Fresh/Image239.png,fresh,fresh,0.9836940169334412,0.015979671850800514,0.0003263477992732078
FruQ-DB/Fresh/Image245 (2).png,fresh,fresh,0.9502353072166443,0.03310468792915344,0.016659963876008987
FruQ-DB/Fresh/Image245 (6).png,fresh,fresh,0.9985747337341309,0.0014117807149887085,1.3444051546684932e-05
FruQ-DB/Fresh/Image25 (2).png,fresh,fresh,0.9626115560531616,0.01448851265013218,0.022899923846125603
FruQ-DB/Fresh/Image251 (2).png,fresh,fresh,0.9799158573150635,0.012661687098443508,0.007422432769089937
FruQ-DB/Fresh/Image255 (3).png,fresh,fresh,0.8675960302352905,0.11934564262628555,0.01305841002613306
FruQ-DB/Fresh/Image255 (5).png,fresh,fresh,0.9681572318077087,0.031251370906829834,0.0005913531640544534
FruQ-DB/Fresh/Image259 (4).png,fresh,fresh,0.9989379048347473,0.0010408421512693167,2.1256810214254074e-05
FruQ-DB/Fresh/Image261 (5).png,fresh,fresh,0.9781995415687561,0.02156132645905018,0.00023917084035929292
FruQ-DB/Fresh/Image261 (6).png,fresh,fresh,0.9989492297172546,0.0010408543748781085,9.911804227158427e-06
FruQ-DB/Fresh/Image263.png,fresh,fresh,0.9706478118896484,0.029030190780758858,0.0003220196522306651
FruQ-DB/Fresh/Image267 (3).png,fresh,fresh,0.8068018555641174,0.17541475594043732,0.017783405259251595
FruQ-DB/Fresh/Image27 (12).png,fresh,fresh,0.987993597984314,0.011828286573290825,0.00017803073569666594
FruQ-DB/Fresh/Image27 (4).png,fresh,fresh,0.9982230067253113,0.0017742682248353958,2.707327439566143e-06
FruQ-DB/Fresh/Image273 (2).png,fresh,fresh,0.9527688026428223,0.03582455962896347,0.01140657439827919
FruQ-DB/Fresh/Image283 (4).png,fresh,fresh,0.9973509311676025,0.00259606190957129,5.301853161654435e-05
FruQ-DB/Fresh/Image283.png,fresh,fresh,0.9747825264930725,0.025027984753251076,0.0001895760651677847
FruQ-DB/Fresh/Image289 (5).png,fresh,fresh,0.9988622665405273,0.0011232774704694748,1.4514098438667133e-05
FruQ-DB/Fresh/Image29 (10).png,fresh,fresh,0.9397011399269104,0.06027375906705856,2.5139370336546563e-05
FruQ-DB/Fresh/Image29 (11).png,fresh,fresh,0.9068809747695923,0.07312974333763123,0.019989334046840668
FruQ-DB/Fresh/Image29 (7).png,fresh,fresh,0.769748330116272,0.22708481550216675,0.00316683785058558
FruQ-DB/Fresh/Image297 (2).png,fresh,fresh,0.9637184143066406,0.024743909016251564,0.011537663638591766
FruQ-DB/Fresh/Image297 (3).png,fresh,fresh,0.673307478427887,0.31395184993743896,0.012740644626319408
FruQ-DB/Fresh/Image3 (2).png,fresh,fresh,0.9489818811416626,0.017957087606191635,0.03306102007627487
FruQ-DB/Fresh/Image3 (7).png,fresh,suspicious,0.4486333429813385,0.5225906372070312,0.028775988146662712
FruQ-DB/Fresh/Image3 (8).png,fresh,fresh,0.9726101756095886,0.02695205807685852,0.0004378242010716349
FruQ-DB/Fresh/Image301 (2).png,fresh,fresh,0.8286475539207458,0.057364534586668015,0.11398792266845703
FruQ-DB/Fresh/Image303.png,fresh,fresh,0.9743870496749878,0.02501782588660717,0.0005951583734713495
FruQ-DB/Fresh/Image307.png,fresh,fresh,0.9569262862205505,0.04191233590245247,0.0011614351533353329
FruQ-DB/Fresh/Image31 (12).png,fresh,fresh,0.9792490601539612,0.019998904317617416,0.0007519681239500642
FruQ-DB/Fresh/Image31 (3).png,fresh,fresh,0.8490635752677917,0.13605022430419922,0.014886175282299519
FruQ-DB/Fresh/Image31 (4).png,fresh,fresh,0.9969720840454102,0.0030228737741708755,4.978251581633231e-06
FruQ-DB/Fresh/Image311 (3).png,fresh,fresh,0.6904764771461487,0.29830697178840637,0.011216483078897
FruQ-DB/Fresh/Image313.png,fresh,fresh,0.9241694808006287,0.07452385127544403,0.0013065862003713846
FruQ-DB/Fresh/Image323 (2).png,fresh,fresh,0.8597278594970703,0.059516120702028275,0.08075598627328873
FruQ-DB/Fresh/Image323 (3).png,fresh,fresh,0.7768279910087585,0.21233871579170227,0.010833349078893661
