filename,truth,prediction,fresh,half_fresh,spoiled
HALF-FRESH-8-_JPG.rf.5bf1ec7ab3a5bca8b3a01bbd330ff733.jpg,suspicious,fresh,0.5356742739677429,0.4107806086540222,0.05354509502649307
FRESH-91-_JPG.rf.5ce4d7d669bae2d26735e4edf0a1708f.jpg,fresh,fresh,0.5269562602043152,0.2705993950366974,0.20244427025318146
FRESH-408-_JPG.rf.5ead7613098bae61f4a33fab108464e6.jpg,fresh,fresh,0.6616063714027405,0.26762446761131287,0.07076918333768845
FRESH-344-_JPG.rf.5e8ec1875092af8f909b876ee314d536.jpg,fresh,fresh,0.6619070768356323,0.22641649842262268,0.11167645454406738
HALF-FRESH-919-_JPG.rf.5f00a599bb9c9b7694db119eefa7d96e.jpg,suspicious,suspicious,0.11119908094406128,0.6642841100692749,0.2245168387889862
HALF-FRESH-374-_JPG.rf.5ff7944f6e027a534af2bad036547f59.jpg,suspicious,suspicious,0.08494369685649872,0.8589866757392883,0.056069549173116684
SPOILED-333-_JPG.rf.5fb3c53129b3d88d759f174b57848858.jpg,spoiled,spoiled,0.03060220554471016,0.11791782081127167,0.8514800071716309
SPOILED-353-_JPG.rf.5d4b9a9ad1386320d6e2dc46abdf47ab.jpg,spoiled,spoiled,0.10504265129566193,0.17652766406536102,0.718429684638977
HALF-FRESH-980-_JPG.rf.5dcc7428c48f145f869c9c53197bf48a.jpg,suspicious,suspicious,0.37995287775993347,0.5447168350219727,0.07533026486635208
SPOILED-646-_JPG.rf.5d1fd109686f21a3a4b1bd5ed67e69f0.jpg,spoiled,spoiled,0.013135846704244614,0.05261017754673958,0.9342539310455322
FRESH-830-_JPG.rf.5eb5c5cac2db2c7a61fde58ce84bf349.jpg,fresh,fresh,0.6556783318519592,0.2742070257663727,0.07011468708515167
FRESH-635-_JPG.rf.5d4e539ef4acdbe29a56fbaf8f24dabd.jpg,fresh,fresh,0.5258638858795166,0.41338157653808594,0.06075451523065567
