filename,truth,prediction,fresh,half_fresh,spoiled
HALF-FRESH-8-_JPG.rf.5bf1ec7ab3a5bca8b3a01bbd330ff733.jpg,suspicious,fresh,0.542277991771698,0.3899628520011902,0.06775923818349838
FRESH-91-_JPG.rf.5ce4d7d669bae2d26735e4edf0a1708f.jpg,fresh,fresh,0.45167770981788635,0.3087446093559265,0.2395777553319931
FRESH-408-_JPG.rf.5ead7613098bae61f4a33fab108464e6.jpg,fresh,fresh,0.5098099112510681,0.3760320246219635,0.11415799707174301
FRESH-344-_JPG.rf.5e8ec1875092af8f909b876ee314d536.jpg,fresh,fresh,0.7294943332672119,0.23298823833465576,0.03751745820045471
HALF-FRESH-919-_JPG.rf.5f00a599bb9c9b7694db119eefa7d96e.jpg,suspicious,suspicious,0.09560945630073547,0.6406891942024231,0.26370134949684143
HALF-FRESH-374-_JPG.rf.5ff7944f6e027a534af2bad036547f59.jpg,suspicious,suspicious,0.0985596552491188,0.8729990720748901,0.028441336005926132
SPOILED-333-_JPG.rf.5fb3c53129b3d88d759f174b57848858.jpg,spoiled,spoiled,0.029484746977686882,0.11025350540876389,0.8602616786956787
SPOILED-353-_JPG.rf.5d4b9a9ad1386320d6e2dc46abdf47ab.jpg,spoiled,spoiled,0.1267431378364563,0.29270416498184204,0.5805526971817017
HALF-FRESH-980-_JPG.rf.5dcc7428c48f145f869c9c53197bf48a.jpg,suspicious,suspicious,0.28119519352912903,0.6660819053649902,0.05272286757826805
SPOILED-646-_JPG.rf.5d1fd109686f21a3a4b1bd5ed67e69f0.jpg,spoiled,spoiled,0.006693391129374504,0.05222569778561592,0.9410809278488159
FRESH-830-_JPG.rf.5eb5c5cac2db2c7a61fde58ce84bf349.jpg,fresh,fresh,0.7334235310554504,0.2226569950580597,0.043919555842876434
FRESH-635-_JPG.rf.5d4e539ef4acdbe29a56fbaf8f24dabd.jpg,fresh,suspicious,0.332182377576828,0.5378572344779968,0.12996035814285278
HALF-FRESH-183-_JPG.rf.61501aa5221f1fecf20da01114be40f0.jpg,suspicious,suspicious,0.1872328370809555,0.774886429309845,0.037880778312683105
FRESH-879-_JPG.rf.613139d59fe0ca90eda6cba3526d8f17.jpg,fresh,fresh,0.63410884141922,0.3279188275337219,0.037972308695316315
HALF-FRESH-70-_JPG.rf.6181824be8ba849ef24c0e285ce28e70.jpg,suspicious,suspicious,0.20236068964004517,0.7377440929412842,0.05989525839686394
SPOILED-3-_JPG.rf.61ddb6d24fa910f849334bc4032b2be2.jpg,spoiled,spoiled,0.04631005972623825,0.1604812890291214,0.793208658695221
HALF-FRESH-936-_JPG.rf.653c51c901397101f447178030feefb3.jpg,suspicious,suspicious,0.10565806180238724,0.5635228753089905,0.3308190703392029
SPOILED-1023-_JPG.rf.67036b231530fcca8b6c939d9059d4eb.jpg,spoiled,spoiled,0.04200080409646034,0.0541265644133091,0.9038726687431335
FRESH-727-_JPG.rf.66087745e36ed507575d58443a2d590b.jpg,fresh,fresh,0.7349698543548584,0.21753832697868347,0.04749179258942604
FRESH-152-_JPG.rf.6a4b7dcff0bcfdf40da0f59cde7b6072.jpg,fresh,fresh,0.6191357374191284,0.24222572147846222,0.13863852620124817
HALF-FRESH-142-_JPG.rf.66c3a71e9719b90f1c1a2a5ac90c8310.jpg,suspicious,fresh,0.37972739338874817,0.37972739338874817,0.24054522812366486
FRESH-34-_JPG.rf.6329d8993a0f99785931f87dbef162f2.jpg,fresh,fresh,0.41919031739234924,0.2793615460395813,0.3014480769634247
SPOILED-732-_JPG.rf.6439f0ba31be467c65635d23f883f03a.jpg,spoiled,spoiled,0.00953211821615696,0.0508391447365284,0.9396287202835083
FRESH-38-_JPG.rf.6b00df26f83f372e3fd2e57a7701ee3b.jpg,fresh,fresh,0.546842098236084,0.3210265338420868,0.13213135302066803
FRESH-28-_JPG.rf.6b6db250e3fcc4f7ff20773b6adbe22a.jpg,fresh,fresh,0.669405460357666,0.2306997925043106,0.09989476948976517
HALF-FRESH-88-_JPG.rf.6bc90e3c1e033f4eabffaeae4600dce5.jpg,suspicious,suspicious,0.2673092186450958,0.6494548916816711,0.08323591202497482
SPOILED-759-_JPG.rf.6c1948e459994c69080e2c2137eb0317.jpg,spoiled,spoiled,0.04106750339269638,0.09727875888347626,0.8616536855697632
SPOILED-1037-_JPG.rf.6d97cea6bae1c64662be7d0ad760670e.jpg,spoiled,spoiled,0.02576013095676899,0.12102651596069336,0.853213369846344
SPOILED-238-_JPG.rf.6dbbd7f7812978644c959b17a15725fd.jpg,spoiled,spoiled,0.041258253157138824,0.13590309023857117,0.8228386640548706
HALF-FRESH-959-_JPG.rf.6defca0803abf522bf3b82127d583ab4.jpg,suspicious,suspicious,0.33644503355026245,0.4335777759552002,0.22997722029685974
SPOILED-257-_JPG.rf.6ea24de306cbe889c9e5b5bca3d17ca5.jpg,spoiled,spoiled,0.25419750809669495,0.2416243553161621,0.5041781663894653
HALF-FRESH-962-_JPG.rf.6ea9c16ce0da4f12802e7e9c996e94b0.jpg,suspicious,suspicious,0.10205306857824326,0.5442957878112793,0.35365116596221924
HALF-FRESH-639-_JPG.rf.6edf82f6d787a7ccf9e6bdc0020e6390.jpg,suspicious,fresh,0.5907198190689087,0.3296324610710144,0.07964781671762466
HALF-FRESH-422-_JPG.rf.6f55c886d9686193270736ee499e66f9.jpg,suspicious,spoiled,0.007941203191876411,0.18914595246315002,0.8029128909111023
SPOILED-399-_JPG.rf.705b27583184624d288918de45ce61e3.jpg,spoiled,spoiled,0.016889797523617744,0.1221284493803978,0.8609817624092102
HALF-FRESH-711-_JPG.rf.709b471850de5bc5cf610c9c359315e8.jpg,suspicious,spoiled,0.1982692927122116,0.35530969500541687,0.4464210271835327
